id,target
482834,8.241532
482836,8.031935
482837,8.172355
482838,8.06535
482839,8.29289
482846,8.484727
482847,8.161358
482850,8.479875
482852,8.259995
482855,8.258138
482856,8.163333
482857,8.52877
482858,8.393162
482859,8.286629
482865,8.235117
482866,8.0319395
482868,8.180295
482870,8.207441
482872,8.078912
482873,8.082899
482874,8.346144
482876,8.273655
482878,8.217325
482879,8.411194
482880,8.270491
482881,8.258284
482882,8.547779
482883,8.420864
482884,8.280415
482886,8.209943
482887,8.2119875
482909,8.552394
482914,8.456113
482915,8.445091
482917,8.27367
482919,8.327701
482920,8.114878
482926,8.299804
482928,8.305838
482930,8.164223
482933,7.9826727
482938,8.134766
482940,8.2572155
482941,8.223496
482942,8.4077835
482949,8.50603
482950,8.133662
482952,7.991993
482955,8.239564
482957,8.352364
482958,8.064476
482962,8.24926
482963,8.367503
482965,8.342431
482966,8.446795
482968,8.283902
482969,8.11498
482972,8.091285
482978,8.209374
482979,7.991118
482980,8.113229
482987,8.182521
482988,8.366707
482989,8.502266
482990,8.562982
482999,8.168882
483002,8.082541
483003,8.56157
483006,8.150112
483011,8.376078
483012,8.140059
483015,8.390214
483016,7.7203693
483019,8.469844
483023,8.425106
483024,8.341981
483026,8.351564
483034,8.258992
483036,8.4891405
483040,8.1055765
483041,8.073483
483043,8.219052
483047,8.191913
483048,8.100053
483049,8.279376
483051,8.509386
483052,8.043992
483055,8.232471
483061,7.996467
483069,8.284248
483072,8.315553
483073,8.213721
483074,8.038954
483075,8.196103
483076,8.258726
483078,7.9718146
483080,8.016822
483081,8.308772
483082,8.350541
483084,8.048559
483088,8.287486
483091,7.9984865
483092,8.367571
483093,8.074678
483096,8.153708
483097,8.3570385
483098,8.125051
483099,8.428741
483103,8.125256
483104,8.143256
483106,8.262952
483109,8.237795
483112,7.8852167
483114,8.453047
483120,8.224049
483122,8.172111
483123,8.124223
483124,8.0444975
483127,8.312208
483128,8.148674
483132,8.298812
483135,8.349815
483138,8.566134
483140,8.2602625
483145,8.3035345
483148,8.25016
483155,8.270013
483156,8.411239
483158,8.224113
483162,8.245399
483168,8.399882
483169,8.250236
483170,8.484587
483173,8.248881
483180,8.504699
483185,8.35956
483195,8.384892
483196,8.043063
483198,8.290045
483199,8.219481
483205,8.423474
483209,7.995599
483210,8.250367
483216,8.36554
483217,8.145129
483219,8.603574
483222,8.002612
483226,8.207418
483229,8.272531
483237,8.141986
483241,7.6323743
483245,8.045693
483254,7.9424524
483260,8.227881
483261,8.39196
483262,8.033552
483266,8.3586235
483270,8.181701
483272,8.300453
483275,8.133633
483280,8.136581
483281,8.320677
483282,8.13246
483283,8.315658
483286,8.34878
483288,8.166187
483291,8.421631
483292,7.580253
483293,8.271993
483295,8.108247
483296,8.166472
483298,8.349798
483301,8.187323
483302,8.33535
483304,8.2951565
483306,7.9516096
483308,8.229031
483311,8.182075
483313,8.208393
483314,8.336765
483320,7.920299
483321,8.29246
483322,8.290426
483324,8.154363
483325,8.203239
483326,8.335929
483330,8.400224
483338,8.214167
483340,7.9904976
483344,8.351627
483345,8.03495
483351,8.241654
483352,8.2634735
483353,8.160346
483355,8.254871
483365,8.381977
483374,8.405659
483382,8.237877
483383,8.225497
483385,8.327311
483388,8.11239
483390,7.840456
483392,8.54911
483393,8.005819
483395,8.150814
483396,8.109595
483401,8.0648775
483407,8.050814
483411,8.179186
483416,8.05708
483417,8.194052
483420,8.137092
483421,8.063729
483422,8.025661
483424,8.198252
483425,8.340231
483427,8.271361
483429,8.301089
483431,8.3434105
483435,7.8454804
483437,8.050818
483438,8.480252
483442,7.9949365
483443,8.437632
483444,7.9913244
483445,8.206415
483448,8.299537
483456,8.2083025
483457,8.612156
483458,8.330948
483459,7.1900663
483460,8.271209
483462,8.277452
483466,8.221941
483468,8.190447
483469,8.164934
483470,8.350812
483473,8.114563
483475,8.300871
483476,8.403995
483481,8.0761795
483482,8.18755
483487,8.147103
483491,8.170956
483493,7.984932
483497,8.335505
483499,8.297992
483503,8.370418
483506,8.2354965
483509,8.218421
483510,8.1559105
483512,8.264301
483513,7.9786263
483514,8.01085
483516,8.3838
483517,7.9645257
483518,8.373313
483521,8.258501
483522,7.8887835
483524,8.288152
483525,8.201083
483526,8.537375
483528,8.256793
483529,7.8568206
483532,8.537043
483534,7.9150133
483535,8.097737
483537,8.030015
483538,8.346613
483541,8.460058
483542,7.9618306
483546,8.208776
483548,8.028695
483549,8.246475
483550,8.247634
483559,7.973699
483560,8.118784
483563,8.277579
483569,8.515194
483570,8.468257
483572,8.382342
483582,7.9254274
483584,8.31748
483587,8.298537
483588,7.978906
483589,8.1571665
483590,8.276533
483591,8.015629
483592,8.181006
483594,8.285355
483598,8.232151
483600,8.18794
483601,8.381414
483604,8.312232
483606,8.276639
483613,8.301709
483614,8.225717
483615,8.412481
483617,8.40781
483620,8.562564
483621,8.421593
483622,8.259486
483623,8.216164
483624,8.3927145
483625,8.197799
483627,8.371859
483629,8.157443
483631,8.395687
483632,8.168122
483634,8.266912
483636,8.332024
483637,8.28001
483638,8.242582
483646,8.406095
483650,8.173028
483652,8.117631
483654,8.299293
483656,8.103773
483657,8.143182
483658,8.126867
483659,8.21463
483660,8.545731
483662,8.301756
483663,8.070967
483665,8.119289
483668,8.249147
483672,8.10311
483678,8.334356
483680,8.386002
483681,8.190174
483682,8.382108
483683,8.077922
483684,8.363519
483685,8.045547
483690,8.477719
483693,8.21976
483694,8.172649
483698,8.138222
483700,8.294056
483701,8.369222
483702,7.9535975
483703,8.365736
483710,8.262223
483714,8.326568
483717,8.110216
483718,8.082597
483726,8.124102
483729,8.402939
483731,8.557608
483732,8.449324
483735,8.245425
483736,8.155552
483737,8.348168
483740,8.24701
483741,8.309603
483745,8.248834
483746,8.294474
483747,8.2132015
483757,8.182177
483758,8.445096
483759,8.1630535
483760,8.196142
483765,8.220649
483767,8.124297
483768,8.199168
483770,8.157311
483771,8.215632
483781,8.286407
483790,8.374931
483791,8.524477
483793,8.165167
483794,8.511764
483795,8.139019
483796,8.344259
483798,8.212745
483799,8.405904
483800,7.871812
483801,8.440203
483802,7.7577696
483807,8.757133
483808,8.177957
483812,8.364246
483819,8.253242
483823,8.493032
483824,8.182174
483825,8.145604
483826,8.414548
483836,8.0918
483843,8.045817
483844,8.169407
483845,8.231205
483846,8.246978
483850,7.92021
483851,8.163231
483855,8.143054
483857,8.004769
483860,8.192256
483861,8.259788
483867,8.26256
483871,8.087895
483872,8.218727
483876,8.622502
483878,8.227473
483881,8.246715
483882,8.212205
483886,8.147842
483888,8.113344
483889,8.359845
483893,8.153681
483894,8.16279
483896,8.670966
483898,8.376285
483903,8.094401
483904,8.424878
483906,8.542523
483909,8.141783
483910,7.9173336
483914,8.152082
483916,8.156815
483925,8.362844
483927,8.153439
483932,8.525274
483933,8.22599
483934,8.178169
483935,8.334661
483936,8.038918
483938,8.102269
483940,8.321819
483941,7.977504
483942,8.049508
483944,8.2013855
483948,8.238314
483950,8.602874
483951,8.179381
483953,8.159618
483955,8.204942
483957,8.359777
483958,8.21242
483961,8.040266
483962,8.317351
483963,8.388087
483965,8.234483
483966,8.254207
483967,8.242332
483972,8.430793
483974,7.985141
483976,8.180501
483977,8.123176
483978,8.33806
483979,8.594611
483980,8.206175
483982,8.586124
483984,8.355326
483985,8.181204
483986,8.325135
483988,8.2888775
483991,8.070402
483993,8.264303
483994,7.804825
483995,7.7721796
483996,8.411434
483998,8.281332
484000,8.436119
484004,7.9445224
484011,7.961837
484012,8.490889
484015,8.002649
484016,8.199743
484018,8.063569
484019,8.177306
484021,8.50701
484025,8.065123
484027,8.131833
484028,8.394738
484031,8.248254
484035,8.478107
484040,8.420453
484042,8.377187
484045,8.365791
484046,8.359764
484050,8.220166
484052,8.487746
484054,8.392296
484055,8.34774
484056,8.05413
484057,8.094941
484062,8.257419
484066,8.306859
484067,8.264088
484068,8.155129
484069,8.181183
484070,8.448196
484071,8.346165
484073,8.447609
484074,8.273546
484077,8.412035
484078,8.048118
484079,8.405
484080,8.481901
484082,8.1278105
484088,8.222384
484091,7.8787737
484097,8.117417
484098,8.196638
484100,8.317036
484101,8.110767
484103,8.299352
484104,8.348696
484106,7.9433327
484108,7.958297
484109,8.376681
484111,8.174101
484114,8.193347
484117,8.10006
484123,8.427385
484125,8.409448
484128,8.17719
484130,8.3554125
484132,8.094688
484136,8.568391
484137,8.355385
484138,8.435046
484139,8.187251
484140,8.4384
484141,8.514519
484146,8.119511
484147,8.031543
484149,8.261178
484152,8.454943
484155,8.050819
484159,8.230474
484161,7.991379
484165,8.351885
484170,8.084641
484171,8.375751
484174,8.407573
484176,7.815515
484178,8.303357
484179,8.171618
484181,8.2176485
484182,8.19002
484189,8.265952
484191,8.123091
484194,8.050395
484196,8.449178
484197,8.384025
484199,8.279384
484201,8.299318
484202,7.8831024
484203,8.413724
484204,8.439097
484207,8.326045
484208,8.3758335
484209,8.208918
484210,8.139874
484212,7.934623
484213,8.042395
484219,8.486255
484220,8.314215
484223,8.502134
484225,8.352141
484227,8.168638
484229,8.359536
484234,8.143892
484237,8.340269
484242,8.049475
484243,8.505141
484246,8.382242
484247,8.139295
484249,8.499771
484250,7.6510477
484258,8.328349
484259,8.053695
484262,8.13724
484265,8.500699
484267,8.386051
484268,8.053542
484271,8.188998
484273,8.409247
484277,8.122895
484280,8.269541
484286,7.9365673
484292,8.137132
484293,8.252955
484294,8.096489
484298,8.380746
484300,8.298942
484306,8.343663
484311,8.3760395
484312,8.226969
484313,8.237796
484314,8.321619
484316,8.162962
484322,8.230081
484324,8.468724
484325,8.1696
484326,8.561371
484328,8.093377
484329,8.057402
484331,8.248165
484332,8.394438
484334,8.105522
484337,8.08579
484340,8.4271345
484341,8.526596
484346,8.101023
484347,8.126659
484349,8.157401
484350,8.275119
484352,8.275188
484353,8.387932
484354,8.232005
484357,8.422532
484358,8.232424
484363,8.165336
484370,8.412236
484373,8.537394
484375,8.241255
484380,7.9535794
484384,8.146518
484385,8.287069
484389,7.7541137
484395,7.8050227
484396,8.10189
484397,8.124654
484398,8.171179
484400,8.349083
484402,8.390537
484405,8.172823
484409,8.652161
484411,8.110935
484412,8.305621
484414,7.921672
484417,8.151775
484418,8.262176
484420,8.467081
484421,8.468439
484423,8.238771
484424,8.068365
484425,8.389741
484427,8.018625
484428,8.18803
484433,8.313368
484434,8.396331
484435,8.350697
484437,8.264025
484438,8.551731
484439,8.228344
484440,8.282906
484445,8.31608
484446,8.410182
484447,7.9688973
484454,8.171583
484455,8.146587
484456,8.628886
484462,8.281547
484463,8.526506
484464,8.631661
484468,8.271423
484471,8.170563
484472,8.329494
484473,8.411364
484482,7.861607
484486,8.227211
484487,8.258133
484488,8.365041
484490,8.145254
484491,8.349037
484492,8.1955385
484498,8.200516
484499,8.282218
484503,8.371359
484504,8.069652
484505,8.356212
484508,8.077581
484513,8.418603
484514,8.053746
484516,8.32871
484517,8.039093
484518,8.221136
484519,8.501707
484521,8.047784
484523,8.062425
484524,8.227813
484525,8.12184
484526,8.264871
484527,8.189576
484533,7.8610387
484534,8.272519
484536,8.442993
484539,8.448062
484540,8.550851
484545,8.63115
484547,8.351759
484555,8.361109
484557,8.269665
484558,8.311668
484560,8.205483
484561,8.339819
484563,8.128111
484568,8.584644
484570,8.420444
484572,8.341979
484573,8.004371
484575,8.428686
484577,7.74021
484579,8.294368
484580,8.229195
484581,8.121144
484584,7.963299
484585,8.346741
484588,7.909914
484589,7.996752
484591,8.333264
484592,8.046729
484595,8.30093
484600,8.150606
484604,8.112061
484605,8.073068
484606,8.259123
484612,8.19302
484613,8.482465
484616,8.275735
484617,8.354782
484619,8.441361
484622,8.4814205
484624,8.396028
484628,8.074156
484631,8.488776
484634,8.575447
484635,8.533547
484638,8.390817
484639,8.092492
484640,8.377153
484641,8.450173
484644,8.038081
484648,8.428379
484649,8.083018
484651,8.287107
484654,7.981581
484655,7.9269476
484658,7.8733745
484663,8.205119
484666,8.1423235
484669,8.3268
484673,8.451007
484674,8.303592
484678,8.184621
484680,7.765724
484681,8.1505575
484682,8.297558
484684,8.282926
484686,8.228461
484691,8.35452
484695,8.105025
484698,8.275882
484700,8.287111
484701,8.397628
484702,8.313928
484707,8.2257185
484708,8.277145
484710,8.248742
484712,7.9088726
484713,8.213872
484715,7.99021
484717,8.291804
484724,8.73482
484727,8.185177
484731,8.08836
484733,8.366764
484737,8.042236
484739,8.350088
484743,7.95581
484747,7.980878
484748,8.184554
484754,8.504468
484759,8.436469
484761,8.147092
484762,8.424379
484765,7.8532767
484768,8.571231
484773,7.9862766
484776,8.442846
484777,8.326745
484779,8.2206745
484780,8.452736
484781,8.191601
484784,8.176276
484786,8.250478
484787,8.386774
484788,8.002374
484798,8.188898
484806,7.980722
484809,7.8416166
484810,8.146574
484812,8.170968
484813,8.200981
484815,8.600875
484817,7.8228645
484818,8.522069
484820,8.139319
484821,8.303933
484822,8.311982
484827,8.1654625
484828,8.324458
484830,8.2572
484831,8.293948
484833,8.3220625
484834,8.330323
484839,8.334057
484841,7.913566
484844,8.36095
484845,8.420525
484850,8.263192
484852,8.332892
484855,8.0351305
484869,8.327077
484870,8.1312065
484873,8.021868
484876,8.120526
484877,8.371685
484879,8.370115
484880,7.435619
484882,8.212302
484887,7.96359
484888,8.352408
484889,7.7786145
484891,7.952851
484896,8.154184
484898,8.486529
484901,8.094584
484907,8.292128
484908,8.1803465
484909,8.61553
484917,7.963683
484918,8.338755
484922,7.9779816
484923,8.458829
484924,8.344127
484925,8.1860695
484927,8.103915
484930,8.462118
484937,8.411313
484940,8.155309
484945,8.195938
484946,8.331094
484948,8.370689
484950,8.208297
484952,8.087398
484953,8.409442
484954,7.8588004
484955,8.190545
484956,8.256951
484961,8.378838
484964,8.413711
484965,8.278641
484968,8.196859
484970,8.378385
484974,8.410354
484975,7.852347
484976,8.324675
484977,8.358582
484979,7.550271
484980,8.190115
484983,8.404866
484985,8.331927
484986,8.306049
484992,8.284109
484995,8.290106
484996,8.413362
484998,8.385083
484999,8.291268
485000,8.293332
485002,8.0287695
485003,8.336222
485007,8.160146
485010,8.302773
485011,8.286166
485012,8.461115
485013,8.19295
485014,7.9761934
485016,8.442106
485018,8.180343
485020,7.978055
485023,8.092574
485026,8.1150255
485027,8.587191
485030,8.2497225
485032,7.965055
485036,8.274641
485037,8.293136
485038,8.588252
485042,8.128337
485045,8.0888815
485046,8.463613
485052,8.188053
485054,8.335648
485056,8.147612
485057,8.334818
485058,8.218927
485059,8.0479555
485060,7.905326
485063,8.021738
485068,8.041085
485070,8.375899
485071,8.42687
485072,8.276363
485083,8.177828
485085,8.379621
485087,8.341389
485091,8.128047
485098,8.4073925
485102,8.039775
485103,8.059253
485108,8.477427
485110,8.306669
485115,8.593977
485116,8.332763
485117,8.564798
485119,7.9943004
485121,8.241986
485122,8.522925
485124,7.976129
485125,8.430184
485126,8.509058
485127,8.080923
485128,8.166148
485131,7.9750953
485132,8.481524
485144,8.350011
485146,8.210925
485147,8.203946
485149,8.406789
485158,8.254455
485159,8.380462
485161,8.40086
485163,8.275458
485165,8.447773
485168,8.370404
485169,8.364594
485178,8.188652
485181,8.478158
485183,8.554268
485184,8.314337
485188,7.9349523
485189,8.223159
485193,8.083838
485195,8.444888
485198,8.426978
485199,7.9105916
485203,8.157298
485205,8.475935
485206,8.4967575
485214,8.196886
485215,8.086719
485216,8.345536
485218,8.108968
485219,8.565211
485223,8.413958
485224,8.276803
485225,8.025855
485226,7.8194466
485228,8.305835
485230,7.869691
485231,8.271464
485235,8.262626
485238,8.317618
485242,8.273928
485248,8.423023
485252,7.9357433
485253,8.162927
485257,8.23369
485259,8.159055
485261,8.222736
485262,8.356589
485266,8.495879
485267,7.76114
485275,8.160669
485276,8.069063
485277,8.267104
485278,8.159101
485279,8.147044
485286,8.258367
485289,8.323005
485290,8.118758
485291,8.22426
485292,8.436094
485300,8.54096
485302,8.643361
485303,8.335674
485307,8.190216
485311,8.0442
485312,8.406616
485313,8.093695
485314,8.10883
485315,8.070376
485316,8.057935
485317,8.276727
485318,7.9941163
485323,8.514626
485324,8.302179
485327,8.48233
485328,8.232942
485334,8.016199
485337,8.265757
485338,8.365635
485342,8.216729
485343,8.348098
485350,8.235298
485351,8.422089
485352,8.079663
485353,8.468977
485354,7.793524
485357,8.014673
485358,8.198693
485359,7.918449
485364,8.349684
485366,7.9268503
485372,8.154857
485377,7.9376693
485380,8.303662
485383,8.401991
485384,8.360877
485388,8.395989
485390,8.069186
485391,8.350326
485392,8.351061
485394,8.23877
485395,8.125375
485397,8.364112
485398,7.9988413
485400,7.989065
485403,8.237034
485404,8.145425
485405,8.137264
485409,7.9299493
485411,8.2045765
485412,7.937087
485414,8.42014
485415,8.440344
485416,8.238065
485417,8.141625
485418,7.8290634
485419,8.3341055
485420,8.161014
485421,8.27695
485422,7.7337956
485425,8.131627
485426,7.920462
485427,8.253317
485429,8.358173
485433,8.415216
485437,8.107565
485441,8.26586
485442,8.16158
485447,8.521757
485451,8.440168
485454,7.970839
485459,8.331594
485464,8.166285
485465,8.314312
485468,8.592779
485470,8.212954
485476,8.132008
485477,8.26872
485479,8.1916065
485484,8.27971
485490,8.257611
485495,8.270478
485498,8.4072695
485501,8.266278
485503,8.200965
485505,8.046283
485506,8.0916815
485507,8.4668045
485508,8.017045
485509,8.280567
485512,8.282759
485514,7.967681
485517,8.517054
485520,8.587653
485521,8.451306
485527,8.459597
485529,8.272583
485532,8.23072
485533,8.507675
485535,8.068951
485541,8.190621
485547,8.130422
485549,8.047217
485551,8.463056
485552,8.087624
485553,7.976659
485557,8.266849
485558,8.079977
485559,8.3879595
485561,8.419157
485563,8.258219
485566,8.383269
485568,8.382982
485570,8.288385
485571,8.326638
485577,8.239892
485578,8.126394
485580,8.353854
485581,8.195959
485582,8.25124
485586,8.216733
485588,8.1769085
485589,8.104515
485595,8.373077
485596,8.332841
485597,8.22998
485599,8.061948
485604,8.151414
485607,8.1816025
485608,8.283882
485616,8.286579
485617,8.182263
485621,8.076683
485626,8.172158
485627,8.182392
485628,7.9213276
485634,8.088581
485637,8.4914055
485639,8.275044
485640,8.360249
485642,8.321106
485644,8.571631
485645,8.209817
485646,8.325658
485647,8.5144415
485648,8.472001
485652,8.032343
485653,7.980213
485656,8.32816
485657,8.064485
485659,8.390551
485660,8.3949795
485661,8.027456
485662,8.339832
485663,8.249819
485664,8.176051
485665,8.271682
485666,8.435903
485667,8.27888
485669,8.193927
485670,8.3359585
485678,8.351544
485681,8.261857
485684,8.134715
485687,7.7729883
485690,8.0400915
485691,8.132038
485693,8.003086
485695,8.40887
485696,8.1542
485697,8.546988
485700,8.444018
485705,8.28833
485708,8.578399
485710,8.2493105
485712,8.434272
485714,8.381199
485718,8.516376
485720,8.106667
485730,8.566214
485731,8.493189
485732,7.989403
485735,8.316919
485736,7.932923
485737,8.53982
485742,8.110888
485743,8.279083
485745,8.539495
485748,8.206308
485753,8.321733
485763,8.2508
485764,8.505163
485771,7.8772893
485773,8.396994
485774,8.399304
485782,8.323079
485783,8.202182
485785,8.23198
485788,7.7859097
485789,8.360125
485790,7.953935
485795,8.295698
485798,8.101516
485804,8.257369
485805,8.157999
485806,8.455166
485807,8.230062
485810,8.324311
485811,8.39463
485813,8.308864
485814,8.32808
485817,8.272458
485818,8.538348
485820,8.305567
485821,8.1042385
485824,8.352206
485825,8.331349
485828,8.526061
485829,8.398424
485830,7.997063
485839,8.242631
485842,8.29097
485843,8.131247
485844,8.356594
485846,8.269382
485847,8.123863
485848,8.340069
485851,8.450771
485854,8.345091
485859,7.7815194
485861,8.337169
485862,8.483545
485865,8.133661
485867,8.25038
485870,8.207775
485872,8.092446
485874,8.394165
485875,7.837289
485880,8.519749
485885,8.399183
485889,8.232713
485899,8.020667
485900,8.359821
485902,8.204889
485904,8.247605
485916,8.073105
485918,8.435633
485923,8.575798
485924,8.540225
485928,8.178317
485931,8.33718
485935,8.40766
485937,7.982335
485941,8.361244
485942,8.023897
485944,8.382522
485946,8.325608
485947,8.089081
485948,8.117422
485956,8.297337
485958,8.415229
485960,8.439748
485965,8.414166
485966,7.9195747
485967,8.181537
485968,7.8869705
485969,8.262695
485971,8.163893
485972,8.35935
485973,8.269643
485977,7.939623
485981,8.350824
485982,8.128952
485983,8.282502
485984,8.542203
485985,8.347652
485995,8.017134
485997,7.8939376
486000,8.255997
486003,8.039267
486004,8.151815
486006,8.283314
486008,7.9943376
486009,8.154574
486010,8.429873
486014,8.3072
486016,8.294662
486020,8.225355
486023,8.15711
486024,8.304617
486025,8.68072
486027,7.95676
486035,8.226564
486040,8.003731
486041,8.125513
486042,8.24614
486045,7.7981
486048,8.361002
486049,8.421326
486051,8.26012
486053,8.520327
486056,8.350055
486059,8.545346
486061,8.010922
486064,8.030448
486065,8.160275
486069,8.145409
486071,8.092304
486073,8.244066
486074,8.02489
486075,8.262043
486076,8.152658
486077,8.129606
486078,8.414539
486082,7.9844604
486085,8.282294
486087,8.123707
486091,8.352716
486093,8.340674
486094,7.925672
486096,8.224649
486097,8.474537
486102,8.233587
486103,8.23886
486108,8.154193
486112,7.8124814
486115,8.486831
486123,8.288002
486127,8.216877
486130,8.1406145
486132,8.313223
486133,8.580302
486134,7.8724356
486136,8.305622
486140,8.201897
486141,8.424017
486142,8.315014
486143,8.351066
486150,8.326442
486151,8.388413
486152,7.9822545
486155,8.21784
486156,8.159765
486158,8.308224
486164,8.213432
486167,7.9286656
486168,8.447106
486175,8.108441
486180,8.405454
486186,7.7715263
486187,7.9271464
486189,8.3921
486199,8.214661
486200,8.179275
486201,7.8812194
486208,8.513465
486211,7.858307
486213,8.333503
486216,8.0584135
486218,8.404778
486220,8.431435
486221,8.419071
486222,7.80529
486223,8.096685
486225,8.354389
486226,8.330584
486231,8.188963
486233,8.155522
486234,8.073193
486237,8.199976
486239,8.310458
486247,8.500699
486248,8.111775
486249,8.210601
486253,8.241091
486255,8.2396555
486257,8.264901
486260,7.999378
486261,8.173354
486262,8.172501
486265,8.2999
486266,8.237233
486275,8.653054
486276,8.206271
486278,8.453598
486279,8.432209
486284,8.063858
486287,8.410981
486289,8.434314
486293,8.284664
486294,8.260429
486304,8.465375
486307,8.331256
486308,8.064972
486310,8.266458
486311,8.315282
486316,8.16562
486317,8.252698
486318,7.8708396
486321,8.614361
486323,8.503969
486324,8.637526
486325,8.104672
486326,8.119467
486333,8.140843
486334,8.518718
486335,8.259994
486337,8.188485
486338,8.173667
486339,8.201759
486341,8.129417
486342,8.522413
486343,8.248808
486344,8.355171
486345,8.351222
486346,8.295931
486349,8.426571
486350,8.007327
486352,8.373203
486359,8.265094
486361,8.287675
486363,7.889321
486365,8.262912
486366,8.124938
486373,7.9501534
486375,8.178265
486376,8.273539
486378,8.2366495
486380,8.35619
486381,8.4828005
486384,8.4680195
486385,8.275418
486387,8.212966
486388,8.027214
486393,8.703131
486398,8.272667
486400,8.457432
486406,7.9241867
486408,8.0091915
486411,8.078018
486413,8.447368
486414,8.370164
486416,8.047923
486418,8.25072
486420,8.254048
486421,8.175236
486425,7.998907
486427,7.886306
486428,8.449068
486432,8.369466
486437,8.032924
486438,8.247956
486440,8.495944
486441,8.248791
486442,8.569869
486444,8.299238
486446,8.071604
486447,7.9562583
486448,8.513887
486449,7.8221226
486450,8.055722
486451,8.3299265
486452,8.411061
486455,8.242657
486456,8.03894
486462,8.77063
486464,8.3014345
486465,8.161082
486466,8.128765
486470,8.473804
486473,8.209942
486484,8.342705
486485,7.862339
486490,8.385901
486497,7.7633023
486498,8.217842
486508,8.067791
486511,8.254526
486513,8.301838
486519,8.289473
486520,7.9059157
486521,8.20618
486522,8.25757
486525,8.560834
486528,8.339617
486533,7.9358745
486534,8.577167
486538,8.012642
486539,8.3525715
486540,8.2248745
486541,8.461159
486542,8.348062
486543,8.142515
486546,8.337414
486551,8.336835
486556,7.7998567
486559,8.655134
486561,8.268059
486562,8.377763
486563,7.9412723
486567,8.699233
486570,8.377829
486571,7.940379
486574,8.193503
486575,8.343596
486578,8.145603
486579,8.093006
486583,8.225954
486584,8.098142
486585,8.240335
486591,8.057497
486592,7.9785724
486593,8.301424
486597,8.450743
486601,8.226728
486606,7.9205074
486610,8.047456
486611,8.020798
486614,8.606961
486616,8.318247
486624,7.966425
486632,8.097171
486633,7.7744203
486637,8.060466
486638,8.476955
486639,8.131844
486641,8.048765
486642,8.397979
486644,8.214938
486645,8.395959
486650,8.384291
486651,8.446282
486656,7.966248
486659,8.31615
486662,8.21807
486663,8.420155
486665,8.262124
486668,8.541841
486676,8.334104
486677,8.317205
486679,8.4558525
486680,8.06255
486683,8.459724
486684,8.3242035
486691,8.160996
486696,8.428684
486698,8.190999
486701,8.160662
486706,8.215035
486710,8.513394
486711,8.346549
486713,8.52688
486715,8.186101
486716,8.361508
486718,8.459416
486719,8.135964
486722,8.224672
486726,8.188976
486729,8.069272
486730,8.127165
486731,8.402317
486735,8.439442
486736,8.328589
486738,8.18544
486739,8.307453
486742,8.462368
486743,7.9723444
486744,8.283337
486748,8.511399
486750,8.140503
486752,8.304542
486753,7.9120035
486754,7.7996626
486758,8.185068
486761,8.4928255
486762,8.323657
486763,8.278801
486765,8.414939
486769,8.309432
486771,8.577567
486775,8.375108
486777,8.200223
486778,8.114121
486780,8.165994
486781,8.328316
486782,8.420423
486785,8.386551
486790,8.316233
486793,8.441307
486795,8.266923
486798,8.0354185
486802,8.647656
486803,7.9040384
486807,8.258029
486811,8.259829
486813,8.328929
486814,8.178759
486819,8.359184
486824,8.43102
486825,8.311939
486828,8.442141
486830,8.658445
486831,8.252828
486832,7.91101
486834,8.111335
486835,8.006296
486838,8.076169
486839,8.584688
486840,8.125103
486841,8.274922
486842,8.111722
486845,8.132878
486849,8.402822
486856,7.9587727
486857,8.271292
486861,7.9929247
486862,8.191762
486864,7.832514
486867,8.150413
486868,8.438952
486870,8.022932
486871,8.053855
486880,8.369873
486883,7.911024
486884,8.193004
486886,8.3326
486887,8.053082
486888,8.24615
486892,8.248172
486893,8.124157
486903,8.604098
486909,7.920943
486910,8.160747
486911,7.9660616
486914,8.350702
486917,8.216576
486918,7.9612317
486919,8.175492
486920,8.135028
486926,8.163744
486928,8.232412
486929,7.971722
486930,8.462189
486935,8.397601
486937,8.322539
486938,8.298679
486940,7.8679533
486941,8.133329
486942,8.194909
486945,8.104438
486946,8.26435
486949,8.1748295
486951,8.144981
486952,8.454257
486953,8.413849
486956,8.40575
486957,8.3790865
486959,8.115519
486961,7.9698434
486962,8.050064
486967,7.98494
486970,8.333855
486972,8.3503895
486977,8.086364
486979,8.280018
486980,7.864087
486981,8.296666
486982,8.159221
486983,8.454732
486985,8.062991
486986,7.9872546
486987,8.382678
486988,8.045667
486990,8.213999
486991,8.469214
486995,8.244258
487000,8.390015
487002,8.007017
487005,8.01193
487006,8.359601
487007,8.3932085
487008,8.461169
487011,8.200263
487019,7.8585854
487021,8.318912
487023,8.46431
487027,8.194556
487030,8.235603
487032,8.291125
487034,8.638014
487041,8.221768
487043,8.365547
487045,8.179416
487046,8.375561
487047,8.235306
487050,8.035917
487052,8.199947
487053,8.322582
487054,8.362816
487057,8.38872
487059,8.333892
487060,8.26457
487061,7.9995146
487063,8.214933
487065,7.810507
487067,8.149558
487069,8.090511
487071,8.3197775
487073,8.136085
487077,8.398728
487078,8.376179
487081,8.367072
487089,8.553737
487091,8.44106
487092,7.900443
487095,8.363723
487097,8.449143
487100,8.449414
487101,8.153263
487104,8.358377
487105,7.883178
487106,8.146693
487107,8.06021
487113,8.105862
487120,8.400708
487124,8.1807165
487125,8.463381
487128,8.400627
487133,8.460176
487135,8.496491
487139,8.285823
487141,8.2960415
487142,8.224409
487152,8.193947
487154,8.202548
487160,8.205461
487161,8.115333
487165,8.253858
